,edit_count,sentiment,neg_sentiment
2014-01-05,20.6,-0.4449523200079276,0.7125955554382812
2014-01-06,20.7,-0.4359108661809325,0.7078336506763765
2014-01-07,23.0,-0.4205779246868549,0.7003219135871747
2014-01-08,23.3,-0.4266863449793913,0.7033219135871747
2014-01-09,23.3,-0.46799928668954555,0.7266552469205081
2014-01-10,24.633333333333333,-0.48883714609054196,0.7392478395131007
2014-01-11,25.266666666666666,-0.5044779160603914,0.7462075464728076
2014-01-12,24.933333333333334,-0.5119749241600918,0.7502479505132116
2014-01-13,24.566666666666666,-0.49754530643726264,0.7431646171798784
2014-01-14,24.133333333333333,-0.5075226560170699,0.7475296965449576
2014-01-15,23.633333333333333,-0.5247794469133267,0.7562253487188707
2014-01-16,23.1,-0.5137156049346178,0.74980930861862
2014-01-17,22.2,-0.5208947082958535,0.7533013721106836
2014-01-18,20.833333333333332,-0.5337059920515256,0.7595029224982804
2014-01-19,19.8,-0.546398810284786,0.7657992187945768
2014-01-20,18.633333333333333,-0.5553142079399768,0.7695322504687849
2014-01-21,19.233333333333334,-0.548169623547851,0.7676091735457079
2014-01-22,18.633333333333333,-0.5725005710195857,0.7801091735457079
2014-01-23,18.1,-0.5680515692304928,0.7780350994716339
2014-01-24,17.066666666666666,-0.5795707507885568,0.7847017661383006
2014-01-25,16.733333333333334,-0.5928769723437065,0.7938287502652847
2014-01-26,16.033333333333335,-0.5753930790585114,0.7854954169319514
2014-01-27,15.9,-0.5575920220800618,0.7766472094567417
2014-01-28,17.133333333333333,-0.56790957701452,0.7825995904091224
2014-01-29,17.9,-0.5611420481898632,0.780106712916245
2014-01-30,17.966666666666665,-0.5662029385178644,0.7828844906940229
2014-01-31,17.666666666666668,-0.5521806550666762,0.7763368716464037
2014-02-01,17.6,-0.5288618914927118,0.7652257605352927
2014-02-02,16.933333333333334,-0.5513783937069123,0.7773469726565048
2014-02-03,16.3,-0.5278487368368877,0.7654422107517429
2014-02-04,15.866666666666667,-0.5320989786529317,0.7669127989870369
2014-02-05,15.833333333333334,-0.5193762868539645,0.7605635926378306
2014-02-06,13.933333333333334,-0.5157175593289789,0.758551520203223
2014-02-07,13.2,-0.5038776199731286,0.7527737424254453
2014-02-08,13.266666666666667,-0.4768242586698522,0.7388848535365562
2014-02-09,11.966666666666667,-0.4678490455439522,0.7340700387217416
2014-02-10,11.266666666666667,-0.45735986346908747,0.7299674746191775
2014-02-11,11.4,-0.47783765298533776,0.7410785857302886
2014-02-12,11.533333333333333,-0.5044640133134469,0.7544119190636219
2014-02-13,11.633333333333333,-0.5016666255247538,0.7536543433060461
2014-02-14,11.666666666666666,-0.499956851664158,0.7536543433060461
2014-02-15,11.133333333333333,-0.5263606999943379,0.7676894310253444
2014-02-16,10.833333333333334,-0.5241191735495848,0.7665783199142332
2014-02-17,10.9,-0.5075681865840875,0.7582449865808999
2014-02-18,10.733333333333333,-0.4869491271803501,0.7315783199142332
2014-02-19,10.266666666666667,-0.47484377732486477,0.7263495617442985
2014-02-20,9.4,-0.46275127876870326,0.7032726386673755
2014-02-21,9.233333333333333,-0.4716554993464466,0.7074393053340422
2014-02-22,9.0,-0.4538074815346714,0.698180046074783
2014-02-23,8.9,-0.45423237920541726,0.698180046074783
2014-02-24,8.466666666666667,-0.46377344782178476,0.7029419508366878
2014-02-25,8.733333333333333,-0.4894060432958545,0.7160732639680009
2014-02-26,8.366666666666667,-0.5236382108425409,0.7336171236171237
2014-02-27,6.966666666666667,-0.5405663930236246,0.741950456950457
2014-02-28,5.866666666666666,-0.5394005550911086,0.741024531024531
2014-03-01,6.166666666666667,-0.539806611010849,0.7413118873463701
2014-03-02,6.266666666666667,-0.563623803099839,0.7536928397273226
2014-03-03,6.433333333333334,-0.5467072742589792,0.7439706175051003
2014-03-04,6.833333333333333,-0.5164740484649137,0.7273039508384336
2014-03-05,7.7,-0.5446803554446835,0.7415896651241478
2014-03-06,8.433333333333334,-0.557601826268644,0.74864094717543
2014-03-07,8.8,-0.5648424023855111,0.751908921031639
2014-03-08,9.166666666666666,-0.574225611534554,0.7560993972221153
2014-03-09,9.466666666666667,-0.5900396627321887,0.7644327305554486
2014-03-10,9.666666666666666,-0.6144191776626137,0.7764697675924858
2014-03-11,10.433333333333334,-0.6169462532689013,0.7774276219986158
2014-03-12,10.866666666666667,-0.6254774743098743,0.7803905849615789
2014-03-13,10.966666666666667,-0.6124595414941029,0.7733730411019298
2014-03-14,10.933333333333334,-0.611400478853127,0.7733730411019298
2014-03-15,10.8,-0.6202884703042087,0.777702045430934
2014-03-16,10.533333333333333,-0.6223926674707928,0.777702045430934
2014-03-17,10.833333333333334,-0.6064697056728137,0.7693687120976007
2014-03-18,11.133333333333333,-0.6032764366319642,0.7682576009864897
2014-03-19,11.666666666666666,-0.6078437571774786,0.7699242676531562
2014-03-20,12.5,-0.6305846618265772,0.7979242676531563
2014-03-21,13.033333333333333,-0.6292019570067252,0.7967546770098813
2014-03-22,13.433333333333334,-0.619776518397337,0.8078657881209925
2014-03-23,14.133333333333333,-0.6114489742479118,0.8036991214543259
2014-03-24,14.1,-0.6432540752849373,0.8203657881209926
2014-03-25,14.666666666666666,-0.6159165811235433,0.8055509733061776
2014-03-26,15.0,-0.6041169113159359,0.7994903672455717
2014-03-27,14.933333333333334,-0.5966091145547732,0.7937664615216659
2014-03-28,16.1,-0.5836703845692643,0.7867897173356194
2014-03-29,16.566666666666666,-0.5738380737685133,0.7826230506689528
2014-03-30,17.733333333333334,-0.5776656284880032,0.7840850389730464
2014-03-31,17.5,-0.5874086340765137,0.7891007129542376
2014-04-01,18.133333333333333,-0.5663574868046667,0.777376575023203
2014-04-02,19.633333333333333,-0.5899218396120507,0.7894048769099956
2014-04-03,19.466666666666665,-0.6070368996746862,0.7986641361692547
2014-04-04,19.733333333333334,-0.5949387259248609,0.7927117552168739
2014-04-05,18.9,-0.5985605863464818,0.793993806498925
2014-04-06,18.4,-0.5804575955251857,0.7851702770871605
2014-04-07,18.0,-0.5515444958205411,0.7699907899076733
2014-04-08,17.866666666666667,-0.5104277014562212,0.7477685676854511
2014-04-09,17.8,-0.5057277360277982,0.7454537528706363
2014-04-10,17.033333333333335,-0.4771277211845516,0.7278292317978393
2014-04-11,16.7,-0.4472287676087728,0.7106996021682097
2014-04-12,16.3,-0.44118015177549985,0.7081933365040493
2014-04-13,16.533333333333335,-0.43756932158439094,0.705971114281827
2014-04-14,16.566666666666666,-0.43737636531276525,0.7065663523770651
2014-04-15,17.433333333333334,-0.4191413588626302,0.6966898091671886
2014-04-16,18.6,-0.4175470856097992,0.6958032843444936
2014-04-17,18.766666666666666,-0.42023279692739135,0.6974699510111603
2014-04-18,22.066666666666666,-0.4233763015266207,0.6999349370055581
2014-04-19,23.3,-0.42546363071175786,0.7009671950700741
2014-04-20,23.6,-0.43615131927994,0.706105039681603
2014-04-21,24.4,-0.47159034342810396,0.7246235582001215
2014-04-22,23.866666666666667,-0.4637517564619073,0.7204568915334548
2014-04-23,24.1,-0.4376418981079746,0.7079568915334548
2014-04-24,24.266666666666666,-0.45756904377106555,0.7184238802613131
2014-04-25,24.266666666666666,-0.4403610088872196,0.709332971170404
2014-04-26,24.333333333333332,-0.439227680612374,0.7089962708337036
2014-04-27,23.433333333333334,-0.44065296159458367,0.7097230150197501
2014-04-28,23.133333333333333,-0.44135469841305053,0.7091277769245121
2014-04-29,22.133333333333333,-0.4146974200870536,0.6937768997315297
2014-04-30,21.433333333333334,-0.4209154643210982,0.6968072027618326
2014-05-01,21.5,-0.4499220078324207,0.7130474697251252
2014-05-02,20.633333333333333,-0.45048613719387615,0.7132105258630241
2014-05-03,20.333333333333332,-0.4309420026564972,0.6872845999370981
2014-05-04,19.366666666666667,-0.4459242318675249,0.6956179332704315
2014-05-05,19.833333333333332,-0.4278122952188382,0.6867290443815427
2014-05-06,19.933333333333334,-0.4342931986456443,0.6900623777148759
2014-05-07,20.4,-0.4402507828773116,0.6932912476104125
2014-05-08,20.9,-0.4670498760317731,0.7081463200741805
2014-05-09,21.133333333333333,-0.4615459221032403,0.705066609929253
2014-05-10,21.833333333333332,-0.47910635427388454,0.7174122889415988
2014-05-11,22.166666666666668,-0.49931078026336223,0.7289863630156729
2014-05-12,22.5,-0.5109682676911833,0.7345886039120314
2014-05-13,22.366666666666667,-0.5096325200398037,0.7337805231039505
2014-05-14,22.333333333333332,-0.500860313875262,0.7284233802468076
2014-05-15,21.6,-0.49249145509928727,0.724966590123351
2014-05-16,20.366666666666667,-0.4665440833484286,0.710853114946046
2014-05-17,19.9,-0.44780005540269824,0.6991864482793794
2014-05-18,16.1,-0.44388854118057713,0.6967214622849816
2014-05-19,14.433333333333334,-0.4322649072632762,0.6899114264426877
2014-05-20,13.766666666666667,-0.42076748942589487,0.6845542835855447
2014-05-21,13.9,-0.40960025438810005,0.6782579872892485
2014-05-22,13.633333333333333,-0.39254517579222337,0.6532579872892483
2014-05-23,13.366666666666667,-0.3864274563803734,0.6324246539559151
2014-05-24,12.6,-0.36147942273311257,0.6034391467095384
2014-05-25,12.366666666666667,-0.3904980673604091,0.6185906618610535
2014-05-26,12.533333333333333,-0.4050810125862259,0.6274921770125685
2014-05-27,12.766666666666667,-0.4078642402873439,0.629394350925612
2014-05-28,12.533333333333333,-0.3836914511450986,0.6008229223541834
2014-05-29,12.4,-0.41363370611556965,0.6174895890208502
2014-05-30,12.6,-0.41186504386723066,0.6174895890208502
2014-05-31,11.766666666666667,-0.40616228663002535,0.6140845710997032
2014-06-01,11.3,-0.4071162058575584,0.6150342387160375
2014-06-02,11.566666666666666,-0.41758675636486553,0.6358675720493708
2014-06-03,11.733333333333333,-0.4086842441342951,0.6303120164938153
2014-06-04,11.7,-0.4206170700061714,0.6368199530017518
2014-06-05,11.533333333333333,-0.4139497898090278,0.6168199530017519
2014-06-06,10.7,-0.41771538763814015,0.6174372369523692
2014-06-07,10.0,-0.37422271358801634,0.5942488311552676
2014-06-08,9.566666666666666,-0.3688981097073552,0.5914952079668618
2014-06-09,8.8,-0.33967771228648386,0.5763717511767384
2014-06-10,8.433333333333334,-0.33064607701593624,0.5713452961502834
2014-06-11,8.1,-0.33807866076673315,0.5752668647777344
2014-06-12,7.866666666666666,-0.29853705967059435,0.5532971678080375
2014-06-13,8.0,-0.29900084101192415,0.5537300682409378
2014-06-14,7.833333333333333,-0.29228472633195174,0.5337300682409378
2014-06-15,7.966666666666667,-0.30242661183962627,0.5403967349076044
2014-06-16,7.8,-0.27559002517881726,0.5237300682409378
2014-06-17,7.7,-0.2545446685872747,0.5137300682409378
2014-06-18,7.5,-0.24295475518593593,0.5081745126853823
2014-06-19,7.266666666666667,-0.2680896720378538,0.5206745126853822
2014-06-20,6.233333333333333,-0.2727542520927109,0.5232671052779748
2014-06-21,6.266666666666667,-0.30602865034011184,0.5566004386113083
2014-06-22,6.266666666666667,-0.30602865034011184,0.5566004386113083
2014-06-23,6.3,-0.3383774679270106,0.5899337719446416
2014-06-24,6.266666666666667,-0.338322172863621,0.5899337719446416
2014-06-25,5.766666666666667,-0.35084607680970276,0.5961837719446416
2014-06-26,5.2,-0.33571513400893216,0.5894204869204869
2014-06-27,5.3,-0.32817214568211767,0.6005315980315981
2014-06-28,5.166666666666667,-0.3099380512014442,0.575531598031598
2014-06-29,5.033333333333333,-0.27124756138704925,0.5533093758093758
2014-06-30,5.0,-0.27948960159734926,0.5588649313649314
2014-07-01,5.133333333333334,-0.28072906710479617,0.5587141018023372
2014-07-02,4.966666666666667,-0.3035572216190294,0.5712141018023371
2014-07-03,4.666666666666667,-0.26948486453401344,0.5545474351356705
2014-07-04,4.666666666666667,-0.24344337483637535,0.5402617208499562
2014-07-05,5.1,-0.25637178092821217,0.5633386439268793
2014-07-06,5.3,-0.2693861223223187,0.5716719772602126
2014-07-07,5.433333333333334,-0.3218364401289865,0.5994497550379904
2014-07-08,6.066666666666666,-0.31283515137928064,0.5945072263023582
2014-07-09,6.066666666666666,-0.33110067290561734,0.6028405596356915
2014-07-10,6.133333333333334,-0.32197202483140164,0.5986077554028871
2014-07-11,6.2,-0.3087271492439181,0.5912003479954798
2014-07-12,6.5,-0.33674949548832667,0.6085080403031722
2014-07-13,6.633333333333334,-0.3331374130262085,0.60648783828297
2014-07-14,6.9,-0.3509611975762395,0.6314878382829701
2014-07-15,6.733333333333333,-0.3835086372819974,0.6481545049496368
2014-07-16,6.766666666666667,-0.43976100259298423,0.6814878382829701
2014-07-17,7.166666666666667,-0.46826398502207994,0.6957735525686845
2014-07-18,7.766666666666667,-0.4792455850086331,0.7013291081242399
2014-07-19,7.933333333333334,-0.47707074463781907,0.70132910812424
2014-07-20,7.633333333333334,-0.45755981408198093,0.6754031821983141
2014-07-21,7.733333333333333,-0.42517987194299117,0.6587365155316474
2014-07-22,7.733333333333333,-0.42517987194299117,0.6587365155316474
2014-07-23,8.566666666666666,-0.42060830687430606,0.6561724129675447
2014-07-24,8.5,-0.3585786424903119,0.6228390796342114
2014-07-25,8.766666666666667,-0.3457129706437102,0.615431672226804
2014-07-26,8.7,-0.35135300502128514,0.6182094500045818
2014-07-27,9.4,-0.38554513416303965,0.6376538944490263
2014-07-28,9.633333333333333,-0.4057164018087393,0.6662253230204549
2014-07-29,9.766666666666667,-0.42955448589338635,0.6789237357188675
2014-07-30,9.8,-0.40172454014367964,0.6622570690522008
2014-07-31,9.3,-0.38624087935224516,0.6534335396404362
2014-08-01,9.633333333333333,-0.352727677388038,0.6354848216917183
2014-08-02,9.6,-0.3305185370607963,0.6243737105806072
2014-08-03,9.533333333333333,-0.3476796596165669,0.6327070439139405
2014-08-04,9.233333333333333,-0.35042203734249816,0.6346301208370174
2014-08-05,9.133333333333333,-0.35311702420245555,0.636296787503684
2014-08-06,9.3,-0.3304599403394958,0.6236705248774215
2014-08-07,8.733333333333333,-0.35112728249030095,0.6358352758352759
2014-08-08,8.7,-0.3626590556998728,0.6413908313908313
2014-08-09,8.633333333333333,-0.36133961240336965,0.6408617308617309
2014-08-10,8.466666666666667,-0.35881035227352936,0.6399358049358049
2014-08-11,8.033333333333333,-0.34325655216136747,0.6142947792947793
2014-08-12,7.666666666666667,-0.33248277572286633,0.6087392237392238
2014-08-13,7.4,-0.3146589911728353,0.5837392237392238
2014-08-14,7.1,-0.2821863608309876,0.5504058904058905
2014-08-15,7.033333333333333,-0.24988593923541413,0.5170725570725571
2014-08-16,6.8,-0.21804102626932173,0.5004058904058903
2014-08-17,6.033333333333333,-0.23866542826916615,0.5115170015170015
2014-08-18,6.266666666666667,-0.23054567778778073,0.5063887963887964
2014-08-19,6.3,-0.26272663478724156,0.5397221297221297
2014-08-20,6.166666666666667,-0.2618321786788304,0.523055463055463
2014-08-21,6.233333333333333,-0.26505209510199224,0.5397221297221297
2014-08-22,5.4,-0.2705958457029293,0.5422862322862323
2014-08-23,5.366666666666666,-0.29965282392863735,0.5422862322862323
2014-08-24,5.133333333333334,-0.3120350981324676,0.5496936396936397
2014-08-25,5.166666666666667,-0.3066530775596463,0.5446936396936397
2014-08-26,5.066666666666666,-0.28499881837086555,0.5331857031857032
2014-08-27,5.166666666666667,-0.28383941359919707,0.5312809412809413
2014-08-28,5.766666666666667,-0.2786617153616417,0.5301380841380842
2014-08-29,5.7,-0.26073629363361356,0.5218047508047507
2014-08-30,5.666666666666667,-0.2255939434367751,0.5051380841380841
2014-08-31,5.6,-0.2299719823177613,0.507935286935287
2014-09-01,5.6,-0.26319709547121894,0.5246019536019536
2014-09-02,5.6,-0.26807264762877997,0.5273797313797314
2014-09-03,5.7,-0.2589327793665117,0.5214273504273504
2014-09-04,5.566666666666666,-0.25911876413696866,0.528094017094017
2014-09-05,5.3,-0.27137834091518787,0.5351647241647242
2014-09-06,5.0,-0.2569013478974614,0.5268313908313909
2014-09-07,5.466666666666667,-0.24913928604910143,0.5242170117464234
2014-09-08,5.266666666666667,-0.285321437287225,0.5432646307940426
2014-09-09,5.2,-0.27255509939580524,0.5349312974607092
2014-09-10,5.233333333333333,-0.24076736814567815,0.5349312974607092
2014-09-11,5.1,-0.23860159662156671,0.5182646307940426
2014-09-12,5.1,-0.23860159662156671,0.5182646307940426
2014-09-13,5.3,-0.2608957354902165,0.5460424085718203
2014-09-14,5.333333333333333,-0.2942202572702305,0.5793757419051537
2014-09-15,5.366666666666666,-0.305427206949855,0.5859233609527728
2014-09-16,5.333333333333333,-0.27220651844786115,0.5525900276194394
2014-09-17,5.033333333333333,-0.23219133204023396,0.5327182327476445
2014-09-18,5.066666666666666,-0.2327595371584133,0.5327182327476445
2014-09-19,5.2,-0.23541506614089366,0.5493848994143112
2014-09-20,5.2,-0.23318508650660869,0.5493848994143112
2014-09-21,5.233333333333333,-0.20401728635828054,0.5327182327476445
2014-09-22,5.233333333333333,-0.20401728635828054,0.5327182327476445
2014-09-23,5.3,-0.18786261315942163,0.5243848994143112
2014-09-24,5.233333333333333,-0.21183075622519212,0.5377182327476445
2014-09-25,4.633333333333334,-0.19731824929364497,0.5297817248111366
2014-09-26,4.3,-0.17830638641961388,0.50311505814447
2014-09-27,3.533333333333333,-0.16898420563189162,0.49711505814446993
2014-09-28,3.4,-0.18434132348346685,0.48878172481113663
2014-09-29,4.466666666666667,-0.21191131206413205,0.5029231389525507
2014-09-30,4.766666666666667,-0.2369483227284217,0.5164079874373992
2014-10-01,5.166666666666667,-0.25039510887662925,0.5235508445802564
2014-10-02,4.833333333333333,-0.22737774546080522,0.5124397334691453
2014-10-03,4.8,-0.21387998504194355,0.5045032255326373
2014-10-04,4.8,-0.1690128171717399,0.471169892199304
2014-10-05,5.166666666666667,-0.1817302002309842,0.4775190985485104
